Sindhi Text,English Translation,Sentiment,Source,Verified
واضح رهي ته دهلي مان لڏي پاڪستان ايندڙ بيگم خورشيد شاهد فني ڪيريئر جي شروعات آل انڊيا ريڊيو تان 9 ورهين جي عمر ۾ گلوڪارا ۽ اداڪارا طور ڪئي هئي، هن ڪيريئر جي منڍ ۾ لاهور ٿيٽر ۾ به ڪم ڪيو,,Neutral,AwamiAwaz,Auto(0.76)
فرياد ڪيائون، بارالاها! منهنجي حسين عه جي سر بخت جو خير! ۽ دعائون ڪنديون رهيون ته مالڪ منهنجي ڀاءُ کي هر مصيبت کان محفوظ رکجانءِ,,Positive,Kawish,Auto(0.80)
پاڪستان ۽ سريلنڪا وچ ۾ ٽئي ون ڊي ۽ ٽن ٽئي ٽوئنٽي ميچن تي ٻڌل سيريز جي شروعات 27 سيپٽمبر کان ٿي رهي آهي.,,Neutral,AwamiAwaz,Auto(0.86)
بهانو ڪهڙو به هُجي مينهن وسندي، جي اوندهه گهري ٿئي ته بجلي کاتو ان کي اڃان به گَهِرو ڪري ڇڏيندو آهي.ان مٿان وري وڌندڙ بارش ۾ پاڻيءَ جي سطح مٿي ٿئي ته عجيب مصيبت اچي ويندي آهي,,Negative,Kawish,Auto(0.79)
پيش پوڻ کان اڳ باغي همراهن جيڪي ڳالهيون ڪيون هيون سي به ٻڌڻ جهڙيون آهن,,Negative,Kawish,Auto(0.79)
قومي ٽيم اڄ پنهنجي ٻي وارم اپ ميچ بنگلاديش خلاف کيڏندي، جيڪا ڪارڊف ۾ پاڪستاني وقت موجب منجهند اڍائي وڳي شروع ٿيندي,,Neutral,AwamiAwaz,Auto(0.87)
هي اُٿي بيٺو چيائين، ”هيترا مڙس ويٺا آهيو، غنڊو ويچاري نياڻيءَ کنيو پيو وڃي ڇڏايوس نه ٿا.“ هال مان ڪير ڪو نه اُٿيو، مائيءَ جون رڙيون هجن,,Negative,Kawish,Auto(0.78)
اليڪشن جا نتيجا  اچڻ شروع ٿي ويا,,Neutral,Kawish,Auto(0.86)
2014ع ۽ 2016ع ۾ پاڪستان عوامي تحريڪ ۽ پاڪستان تحريڪ انصاف جي لانگ مارچن ۽ ڊگهي مدي وارن ڌرڻن ۾ پڻ حالتون تمام گهڻيون خراب ٿيون هيون، پر ڪجهه ڪونه ٿيو هو,,Neutral,Kawish,Auto(0.72)
لاڙڪاڻي شهر جا ڪيترائي حوالا آهن,,Neutral,Kawish,Auto(0.86)
ان لاءِ ضروري آهي ته معاشري جي باشعور فردن ۽ تنظيمن جي ان کي حمايت حاصل هجي,,Positive,Kawish,Auto(0.73)
جيڪڏهن آرٽيڪل 25 A مٿان مُناسب عمل ئي ٿي سگهي، تڏهن به اهڙي خطرناڪ صورتحال نظر نه اچي، جيڪا هاڻ نظر اچي رهي آهي,,Negative,Kawish,Auto(0.88)
ڀارتي ۽ چيني منصوبن سبب ته اڃان گهٽبو، جو ڪيترين ئي ٽربيٽيريز مان پاڻي گهٽبو,,Neutral,Kawish,Auto(0.73)
هڪ دفعو وري پنهنجي جسم ۽ ذهن جي طاقت کي سميٽيائين ۽ پوءِ اوچتو ڊاڪٽر جي ڪمري مان تيزيءَ سان نڪري ويو,,Positive,Kawish,Auto(0.78)
ويجهي ماضيءَ ۾ سنڌ جي ماڻهن لاءِ ارباب يا لياقت جتوئيءَ جا دور به پاڪستان پيپلزپارٽِيءَ جي حُڪومتن جهڙا ئي خراب رهيا آهن,,Neutral,Kawish,Auto(0.72)
سهيلي جو چوڻ هو ته، جيئن مان الٽرنيٽو ٿراپيز جو مطالعو ڪندي رهان ٿي، انڪري شايد ڪا مدد ڪري سگهان- هڪ ڏينهن گڏجي ويٺاسين حل ڳولهڻ لاءِ,,Positive,Kawish,Auto(0.74)
مهانگائيءَ تي ڪنٽرول ڪيو، ملڪ جي هڪ ڪنڊ کان ٻي ڪنڊ تائين ترقياتي ڪمن جو ڄار وڇايو، نوان ايئرپورٽ تعمير ڪيا، ڪراچي کان پشاور تائين موٽر وي جي منصوبي کي مڪمل ڪرڻ لاءِ ڪم ڪيو,,Neutral,Kawish,Auto(0.72)
انهي ملاقات ۾ طئي ڪيو ويو ته پڌرائي کي ڇڏي وزيراعظم اها وضاحت ڪري ته نواز شريف جيڪو ڪجھ چيو انهيءَ جي حمايت ڪري اهو بيان ڏنو وڃي ته نواز شريف جي بيان جو غلط تاثر پيش ڪيو ويو آهي,,Negative,Kawish,Auto(0.79)
ڪيئي افغان پناهگير پاڪستان ۾ ئي ڄاوا آهن ۽ اهي 30 سالن کان هتي رهن پيا، پر اهي افغاني شهري شمار ٿين ٿا,,Neutral,Kawish,Auto(0.70)
اها منهنجي وڏي ۾ وڏي خامي آهي ۽ شايد خوبي به...,,Positive,Kawish,Auto(0.75)
ان ڪري تياري وٺ ۽ مون کان ٺڳيءَ جا گُر سکندو وڃ.“ ڪئين ورهين بعد امير علي جي سکيا پوري ٿي، ته هن پهرين ڪامياب واردات دسهڙي جي تهوار ۾ ڪئي,,Positive,Kawish,Auto(0.79)
1970ع جي شروعات ۾ ايم ايم احمد پاڪستان جي امدادي ڪنسورشيم جي اجلاس ۾ شرڪت لاءِ پيرس وڃڻ کان اڳ لنڊن آيو هو ۽ هن پاڪستان هاءِ ڪميشن ۾ پاڪستاني صحافين لاءِ هڪ پريس ڪانفرنس ڪئي هئي,,Neutral,Kawish,Auto(0.86)
قومي اسيمبليءَ ۾ پنهنجي ڪٽنب جي ڪاروبار جا تفصيل به ڏنا,,Positive,Kawish,Auto(0.76)
هو پنهنجي زندگي بچائڻ خاطر تمام ڊگهو سفر ڪري انهيءَ وڏي شهر پهتو، جتي علاج جون بهتر سهولتون موجود هيون,,Positive,Kawish,Auto(0.81)
هن جي سياست هن کي دوام نه ڏيئي سگهي,,Negative,Kawish,Auto(0.93)
ان مهل هر ڪنهن جو پنهنجي پنهنجي گهر ۾ آرام ڪرڻ جو لمحو هوندو هو پر ادا قاسم ماڪا، سڀ ڪجهه ڇڏي مدد لاءِ بيٺو هوندو هو,,Positive,Kawish,Auto(0.79)
ڊيڊ ليول وڌائڻ جو مطلب استعمال جوڳي پاڻي جو گهٽجڻ,,Neutral,Kawish,Auto(0.76)
واضح رهي ته پاڪستان ۽ نيوزيلينڊ ۾ ٻن ٽيسٽ ميچن تي ٻڌل سيريز جي پهرين ميچ 26 ڊسمبر کان مائونٽ منگنوئي ۾ شروع ٿيندي.,,Neutral,AwamiAwaz,Auto(0.89)
جيڪڏهن انهن معاملن کي نظرانداز ڪيو ويو ته مصيبت ۾ گهٽتائي اچي نه سگهندي,,Negative,Kawish,Auto(0.87)
وقتي طور نظر اهو پيو اچي ته اسٽيبلشمينٽ متحده جي حمايت نه پئي ڪري,,Negative,Kawish,Auto(0.78)
ڀاءُ راجا امام بخش ميمڻ ٻڌائيم ٿو ته، ٽنڊي ڄام جي سڀني شاندار انگاسن جا ٺاهيندڙ هتان جا هندو سوٽهڙ واڍا آهن، جيڪي محرم الحرام ۾ سياهه پوش ٿي سڀ جا سڀ عزاداري ۾ شريڪ هوندا آهن,,Positive,Kawish,Auto(0.76)
مان پيٽ اندر امڙ جي پيار کي به محسوس ڪندو هئس ته سندس هٿ جو ڇهاءُ به پنهنجي جسم تي محسوس ڪندو هئس,,Positive,Kawish,Auto(0.79)
اهو سڀ ڪجهه حاصل ڪرڻ لاءِ ڪيٽي سنڌ جي ڀوتارن، تمندارن ۽ سندن ڪمدارن کي وڏو وقت لڳو آهي,,Positive,Kawish,Auto(0.75)
هن ڌرتيءَ جي خوشبوءِ جهڙي اِها سرخ جدوجهد پوءِ اها اوائلي دورن جي هجي يا چندر گپت موريا جي ڏينهن جي هجي,,Positive,Kawish,Auto(0.75)
اڄ به دنيا جون ڪيتريون قومون آهن، جيڪي پنهنجي ٻولي سان محبت ڪن ٿيون,,Positive,Kawish,Auto(0.83)
انهن شخصيتن جي ماضيءَ ۾ ادا ڪيل ڪردار جي احترام کان ڪو به انڪار ناهي، پر بدقسمتيءَ سان متبادل قيادتن جا رستا بند ڪري، هنن ادارن کي سينواريل تلاءَ ۾ تبديل ڪري ڇڏيو آهي,,Negative,Kawish,Auto(0.78)
اڄوڪي اديب کي موجوده عالمي ۽ مقامي دور جي تقاضائن مطابق پنهنجي ڪردار جي نئين سر جوڙجڪ ڪرڻي پوندي,,Positive,Kawish,Auto(0.74)
کپري شھر ۾ محمد حسن پھوڙ صاحب پاران قائم ڪيل اسلاميه ھاءِ اسڪول لاءِ جڏھن جڳھه جو مسئلو درپيش آيو ته پنھنجي جاءِ خالي ڪري ڏني، جتي چار پنج سال تائين اسڪول ھلندو رھيو,,Neutral,Kawish,Auto(0.73)
ان ڪري سماج جلدي نه ٿو بدلجي,,Negative,Kawish,Auto(0.77)
آدم کي ڇيلڙي جو هر هر پيرن کي چَٽڻ بيزار ڪري رهيو هو، پر تڏهن به هن ڇيلڙي کي لَتَ نه هنئي، جو ٻن مهينن جو اهو ڇيلڙو به کيس ٻچن جيان ئي پيارو هو,,Negative,Kawish,Auto(0.80)
سرنديءَ وارا لاچارن جي مدد ڪرڻ گهرندا آهن,,Positive,Kawish,Auto(0.76)
ٻه وڌيڪ ڪلاڪ بين ڪاروائين ۾ لڳا ۽ رات جو 3 وڳي سعيد جو مڙهه ايمبولينس ۾ سنڌ روانو ڪيو ويو,,Neutral,Kawish,Auto(0.70)
ميان نواز شريف جي خلاف فيصلو اچي ويو، رڳو ميان نواز شريف ئي نه پر ميان جي سياسي مستقبل يعني مريم نواز تي به في الحال پارليامينٽ جا دروازا بند ٿي چڪا,,Negative,Kawish,Auto(0.78)
شڪيرا ٽوئيٽر تي پنهنجي يوٽيوب ويڊيو جي لنڪ شيئر ڪندي اها خوشخبري پنهنجي مداحن کي ٻڌائي,,Positive,AwamiAwaz,Auto(0.76)
حال ۽ ماضيءَ جي انهن ٻنهي شهرن جي گهٽين ۾ کيڏي مان وڏو ٿيو آهيان، پر افسوس ته توهان جو چهرو اوپرو نه هوندي به مان توهان کي سڃاڻي نه سگهيو آهيان!“ باوقار شخص جي چهري تي اداسي ڦهلجي وئي,,Negative,Kawish,Auto(0.77)
80ع واري ڏهاڪي کانپوءِ پهريون ڀيرو جنهن چونڊيل حڪومت کي پنهنجو مدو پورو ڪرڻ جو موقعو مليو، اها پيپلز پارٽيءَ جي حڪومت آهي، جيڪا هينئر پنهنجي اقتدار جي ستين سال ۾ آهي,,Positive,Kawish,Auto(0.88)
هاسٽلون قيدخانا بڻيل آهن ۽ مٿان انهن مسئلن جي نمائندگي سماج ۾ ڪٿي نظر نه پئي اچي,,Negative,Kawish,Auto(0.77)
هاڻ جڏهن ملڪ ۾ عام چونڊن جو اعلان ٿي چڪو آهي ۽ جنرل ڪياني جو مدو به هن سال پورو پيو ٿئي ته جنرل پرويز مشرف وطن واپسيءَ لاءِ هن مناسب وقت سمجهيو آهي ۽ اڄ 24 مارچ تي ڪراچي پهچي رهيو آهي,,Neutral,Kawish,Auto(0.75)
هن ڪيس جي پهرين ٻڌڻي پهرين نومبر 2016ع تي چيف جسٽس انور ّظهير جمالي جي سربراهي ۾ پنج رڪني بئنچ ڪئي  جنهن ۾ عدالت ٻنهي ڌرين کي پنهنجي پنهنجي پوزيشن تي نظرثاني ڪرڻ جو چيو,,Positive,Kawish,Auto(0.73)
پاڪستاني ٽيم اڄڪلهه انگلينڊ جي دوري تي موجود آهي، جيڪا سڀاڻي ٽين ۽ آخري ٽور ميچ ۾ ليسٽر شائر خلاف مهاڏو اٽڪائيندي، ميچ ليسٽر ۾ کيڏي ويندي,,Neutral,AwamiAwaz,Auto(0.77)
هونئن ته سنڌ ۾ محبت جا ڏينهن ملهائڻ جي روايت ڪا گهڻي قديم ناهي، ڇاڪاڻ ته سنڌ پنهنجي جوهر ۾ هميشه کان محبت جو مرڪز رهي آهي، جنهن کي اهڙي ڪنهن به ڏينهن جي محتاجي حاصل ناهي رهي,,Positive,Kawish,Auto(0.79)
اهڙي اخبار جي مارڪيٽ موجود آهي,,Neutral,Kawish,Auto(0.76)
اھو ئي سبب ھو، جو حضرت امام حسن عه پنھنجي امامت جي پوري دور ۾ صبر کان ڪم ورتو,,Positive,Kawish,Auto(0.72)
ان ويڊيو سان گڏ هنن لکيو ته “يقين ڪيو آئون اهو ٽوڙڻ نه پئي چاهيان,,Negative,AwamiAwaz,Auto(0.78)
ھن معاملي تي تحقيق ٿيڻ گھرجي .ڪي رسمون ثقافتي طور تي ضم ھئڻ سبب اختيار ڪيون وڃن ٿيون، جيئن ڏاج، عورت تي گھر يا خاندان جي خدمت جو دٻاءُ، گھريلو تشدد، عورت کي ملڪيت سمجھڻ، عورتن جي بنيادي حقن کان انڪار وغيره,,Positive,Kawish,Auto(0.75)
هن مُلڪ ۾ سڀ ڪُجهه هڪڙي لکيل اسڪرپٽ تحت ٿي رهيو آهي.ان ڳالهه کان ڪو به انڪار ڪري نه سگهندو ته مُلڪ جي سڄي تاريخ مخصوص اشرافيه هٿان عوام جي يرغمال ٿيل حالت سان ڀري پئي آهي,,Negative,Kawish,Auto(0.89)
هنن قوم پرستيءَ کي فروغ ڏيڻ لاءِ شاهه لطيف کي پنهنجو فڪري رهبر بڻائي ان جي رسالي کي ترتيب ڏني، سنڌي- انگريزي لغت تي ڪم ڪيو، همايون مان هڪ معياري سنڌي رسالو ”سنڌو“ ڪڍي، ماڻهن ۾ سجاڳي پيدا ڪئي,,Positive,Kawish,Auto(0.73)
پاڪستان جي ڪامياب ترين اداڪارا ماهرا خان محبت جو اعتراف ڪندي نيٺ پنهنجي محبوب جو نالو ٻڌائي ڇڏيو,,Positive,AwamiAwaz,Auto(0.73)
سندن چوڻ آهي ته غير سياسي ۽ غير جمهوري قوتن جا لامارا شروع ٿي ويا آهن، جيڪي رڳو چونڊن تائين ئي نه، بلڪه چونڊن بعد نئين وزير اعظم جي اچڻ بعد  به جاري رهندا,,Neutral,Kawish,Auto(0.70)
جيڪڏهن ايئن نه ٿيو ته پوءِ اهو ڪجهه ته ٿيندو ئي ٿيندو، جيڪو هيل تائين ٿيندو رهيو آهي پر شايد ان کان به وڌيڪ سنگين ۽ بدترين حالتون اسان جي انتظار ۾ هونديون!me-,,Negative,Kawish,Auto(0.80)
تون ئي رازق...“ گهر ۾ گهڻو ڪري چوندو هو ته هي پنهنجيءَ دل ۾ به دعا گهري سگهيون پئي، جيئن دنيا جا لکين جانور گهرندا آهن پر انسانن کي احساس ڏيارڻ لاءِ پروردگار، روز صبح جو وڏي سڏَ کين رزق گهرڻ لاءِ دعا جو ڄڻ ته حڪم ڏنو آهي,,Positive,Kawish,Auto(0.76)
رهجي ويا سياستدان، ڪامورا ۽ واپاري ته انهن خلاف ڪارروايون ان ڪري نٿيون ٿين ڇاڪاڻ ته اهي ڪنهن نه ڪنهن ريت انهن ڪارروائين تي اثرانداز ٿين ٿا,,Negative,Kawish,Auto(0.79)
اها اهڙي عادت آهي، جو ڪو به ماڻهو اِها بدلائڻ نه چاهيندو، نڪو انهيءَ لاءِ هو ڪنهن جي ڳالهه مڃيندو,,Negative,Kawish,Auto(0.87)
لساني نه پر هاڻي ته انتهاپسند مذهبي ڌرين به ان شهر ۾ ڀائيواري ڪري ورتي آهي، اها صورتحال انتهائي ڳڻتيءَ جوڳي آهي,,Negative,Kawish,Auto(0.78)
ٺلهي هن دنيا جو ئي مثال کڻي وٺو...جي ان جي ڪا قيمت هُجي ها ته هن مهل دنيا جو سڀ کان خوش ماڻهو انيل انباني هُجي ها..,,Positive,Kawish,Auto(0.82)
نه ته ماحولياتي گدلاڻ جو ڪيس ڪري تو واري بولتي به بند ڪري ڇڏينداسين.“ آئون ڊڄي ويس,,Negative,Kawish,Auto(0.77)
تڏهن فورن مِٺي مُرڪ سان وراڻيائون، ”نصير!....,,Positive,Kawish,Auto(0.77)
ممبئي حملن جي تناظر توڻي ان جي جاچ جي حوالي سان ڏنل سندس بيان تي نه رڳو ملڪ اندر، پر عالمي سطح تي جيڪو ردِعمل اڀريو تنهن ملڪي صورتحال کي ويتر ڳنڀير بڻائي ڇڏيو آهي,,Negative,Kawish,Auto(0.79)
جبران ناصر مداحن طرفان ڏنل مبارڪن ۽ دعائن جا ٿورا پنهنجي هڪ ٽوئيٽ ۾ مڃيا، جڏهن ته منشا پاشا به پنهنجي انسٽا گرام اڪائونٽ تي مڱڻي جي تقريب جون تصويرون شيئر ڪيون ۽ مداحن جا ٿورا مڃيا,,Positive,AwamiAwaz,Auto(0.80)
انهيءَ پريشاني کي مدنظر رکندي پيپلز پارٽي ”لڪل قوتن“ جون فرمائشون پوري ڪري رهي آهي ۽ هاڻي ته ايئن محسوس ٿئي ٿو ته اها ”نمبر ڪمائڻ“ واري چڪر ۾ پي ٽي آءِ کي به پويان ڇڏي وئي آهي,,Negative,Kawish,Auto(0.78)
هڪڙن کي کُلي ڇوٽ ڏئي، ٻين کي  مهم نه هلائڻ ڏيڻ ڌانڌليءَ جو هڪ قسم آهي، پر اها اهم ڳالهه به هن ڪميشن ۾ نه ٿي,,Negative,Kawish,Auto(0.90)
رڳو ڪالاباغ ڊيم نه، پر سنڌ کي ٻه اڌ ڪرڻ جي ڳالهه به ايم ڪيو ايم ڪندي رهي آهي,,Negative,Kawish,Auto(0.78)
اوباما نه ته پنهنجي صدارت جي پهرين مدي ۾، ۽ نه ئي ٻئي مدي ۾ پنهنجي ان حڪم تي عملدرآمد ڪرڻ ۾ ڪامياب رهيو,,Positive,Kawish,Auto(0.84)
هينئر به وڏيرا هن نظام کي هلائين ٿا، پوءِ به پاڻهي ئي اهو نظام وڏيرا پيا هلائيندا,,Negative,Kawish,Auto(0.77)
ماڻهو جي بيماري جيئن کنگهه يا ٻي ڪا تڪليف به ان دفاعي روين جو سبب ٿئي ٿي,,Negative,Kawish,Auto(0.79)
انهيءَ غربت جو نصيب پيڙهين کا تعليم توڙي انگ جي سٺي اڳڙي کان پري ٻن ويلن جي رُکي سُکي ڳوليندي مري وڃڻ هوندو آهي,,Negative,Kawish,Auto(0.79)
بيلجيئم جي ٽيم اهڙي ڪاميابي کانپوءِ ٽورنامينٽ جي ڪوارٽر فائنل ۾ جاءِ ٺاهي ورتي آهي، جنهن ۾ ان جو مقابلو اٽلي سان ٿيندو,,Positive,AwamiAwaz,Auto(0.81)
اها تحريڪ مسلم ليگ جي هجي يا حُر تحريڪ هجي- پاڪستان جو ٺهراءُ پاس ڪرائيندڙ جي ايم سيد به سنڌ جو هو ته پاڪستان جو باني قائداعظم به سنڌ جو سنڌي خواجو هو,,Neutral,Kawish,Auto(0.76)
پاڪستان طرفان مليل 145 رنسن جو هدف مهمان ٽيم 22 بال اڳ ۾ 4 وڪيٽن جي نقصان تي حاصل ڪيو,,Neutral,AwamiAwaz,Auto(0.72)
هن چيو ته عابد علي ۽ شان مسعود جي پارٽنرشپ سريلنڪا کان ميچ کسي ورتي، اسان کي سوڀ جي سخت ضرورت هئي، هوم ڪنڊيشنز ۾ کيڏڻ ۾ تمام گهڻو مزو آيو، پرفارمنس به سٺي رهي.,,Positive,AwamiAwaz,Auto(0.72)
هينئر تائين ڪجهه به ثابت نه ڪري سگهيا آهن، پر تنگ اچي سزا طور وري هيڏي موڪليو اٿائون,,Negative,Kawish,Auto(0.77)
ان ڏينهن پاڪستان تي آمر جي ڇڏيل نگران حڪومت هئي ۽ سنڌ جو حڪمران اختر علي قاضي هو,,Neutral,Kawish,Auto(0.88)
خبرن جي هيڊلائين مطلب سرخي نه پئي ٺهي.ياد اچي ٿو...علي قاضي...هڪ ٽيبل کان ٻي ٽيبل تي گهمڻ ۾ دير ئي نه ڪندا هُئا,,Negative,Kawish,Auto(0.80)
اهو انصاف ڪونھي، جو ڏوهاريءَ کي سزا نه ملي,,Negative,Kawish,Auto(0.90)
سندس چوڻ هو ته مان بهترين ڪارڪردگي ڏيکارڻ جي ڪوشش ڪندس ۽ شان مسعود کي ڀرپور سپورٽ ڪندس، ڪپتان سٺي فارم ۾ نظر اچي رهيو آهي، اميد ته هو نئين امتحان ۾ ڪامياب رهندو,,Positive,AwamiAwaz,Auto(0.84)
ناليواري ٽڪ ٽاڪ اسٽار جنت مرزا پاڪستان ڇڏڻ جو اعلان ڪري ڇڏيو,,Neutral,AwamiAwaz,Auto(0.85)
جمهوري سوچ هجڻ سبب ڳالهين جي اهميت کان انڪار نه ٿو ڪري سگهجي پر ڳالهيون ڪنهن سان؟,,Negative,Kawish,Auto(0.92)
هندستان جي وزيرِاعظم نريندر مودي، پنهنجي پهرين آمريڪي دوري ۾ صدر ٽرمپ کي گهڙي گهڙي ڳراٽڙي پائي رهيو هو، ۽ هر قدم تي مصنوعيت جو مظاهرو ڪندي کيس پنهنجو هم خيال بنائڻ ۾ ڪامياب ويو,,Positive,Kawish,Auto(0.79)
اهڙي ماحول ۾ اهي هستيون وڌيڪ ياد اچن ٿيون، جن زندگي اصولن تحت، ايمانداري سان ۽ ماڻهن جي خدمت ۾ گذاري,,Positive,Kawish,Auto(0.80)
سنڌ ۾ ڀيلن، ميگهواڙن، ڪولهين، اوڏن ۽ باگڙين جي احساسن کي ته روز سماج مان ٻاهر ڪڍي ڦٽو ڪيو ويندو آهي ۽ ساڻن ان تعصب، ٻه اکيائي ۽ ظلم جي وچ ۾ مذهب جو ڪوبه مسئلو نه آهي,,Negative,Kawish,Auto(0.77)
اهو ضروري ناهي ته نقصان نه رڳو مها ٻوڏ ۾ ئي ٿين، نقصان ننڍي ٻوڏ ۾ به ٿي سگهن ٿا,,Negative,Kawish,Auto(0.92)
اميد آهي ته ماڻهو بک نه مرندا پر انهن کي ڪورونا جي وبا سبب موت کان بچائڻ بيحد ضروري آهي,,Negative,Kawish,Auto(0.77)
هاڻي جيستائين بنيادي معاملي کي چوريو ئي نٿو وڃي ۽ ان بنيادي معاملي جي نتيجي ۾ جيڪو ناسور پيدا ٿيو آهي، ان کي ختم ڪرڻ جي ڪوشش ئي نه ٿي رهي آهي ته اهو ناسور ته ٿيندو رهندو,,Negative,Kawish,Auto(0.79)
سوئٽزرلينڊ مان موٽايل ناجائز ناڻو:گهڻي ڀاڱي اهو سمجهيو وڃي ٿو ته ٻين ملڪن کان ناجائز ناڻو موٽائڻ تمام ڏکيو ڪم آهي پر سوئٽزرلينڊ وارن ڪيترن ملڪن جو ناجائز ناڻو موٽايو آهي,,Negative,Kawish,Auto(0.77)
پر ان سان گڏوگڏ امڪاني طور تي اهو دنيا جو پهريون سمارٽ فون هوندو جنهن ۾ 20 جي بي ريم موجود ٿي سگھي ٿي,,Positive,AwamiAwaz,Auto(0.74)
پٺيان ويٺل پڪوازيءَ کان رهيو ڪونه ٿيو، تنهن ڪيڪڙاٽ ڪري اهڙو ڏوهيڙو ڏنو، جهڙو قبر مان پيو ڳالهائي,,Negative,Kawish,Auto(0.87)
ان هيروئن مان ساقي صاحب کي هڪ نياڻيءَ جو اولاد به ٿيو,,Negative,Kawish,Auto(0.77)
سندس موجب مان پاڻ کي آئسوليٽ ڪري ڇڏيو آهي ۽ الحمدالله ڪافي بهتر محسوس ڪري رهي آهيان، منهنجي سڀني خير خواهن کي درخواست آهي جلد صحتيابي لاءِ دعا ڪن ۽ ايس او پيز تي لازمي طور عمل ڪن,,Positive,AwamiAwaz,Auto(0.73)
انهيءَ ۾ به گهٽ لٽ اچڻ ڪري هيٺين ڀر کاڌ ٿي ۽ انهيءَ تي به هيٺين ڀر فال ريگيوليٽر ٺاهڻ جو رٿيو ويو,,Negative,Kawish,Auto(0.78)
گذريل سال جي لا اينڊ جسٽس ڪميشن آف پاڪستان جي رپورٽ کڻي ڏسو، جنهن موجب پوري ملڪ ۾ لڳ ڀڳ 20 لک ڪيس التويٰ ۾ پيل آهن,,Neutral,Kawish,Auto(0.86)
اُهي عُشاق تصور ۾ به هاڻوڪي دور جي ان عشق کي عشق ته ڇا، پر خالي دل لڳي، مڃڻ لاءِ به تيار ناهن، جنهن جي پڇاڙي، ”رات گئي، بات گئي“ تي ٿيندي آهي,,Negative,Kawish,Auto(0.80)
ڪرپشن ته اشرافيه ٿي ڪري ۽ اها ان کي پاڻ ڪيئن ختم ڪندي؟ دهشتگردي اسٽيبلشمينٽ جي غلط پرڏيهي پاليسيءَ جو نتيجو آهي,,Negative,Kawish,Auto(0.80)
پاڪستان سپر ليگ جي ڇهين ايڊيشن لاءِ رانديگرن جي ڊرافٽنگ مڪمل ٿي وئي,,Neutral,AwamiAwaz,Auto(0.85)
بينظير ڀٽو جي قتل ڪيس ۾ هڪڙي ملزم کي به سزا نه آئي آهي، رڳو ٻن آفيسر کي 17 17 سال قيد جي سزا رڳو ڊيوٽي ۾ لاپرواهي ڪرڻ ۽ شاهديون ڌوئڻ جي بنياد تي آئي، جيڪا به معطل ٿي چڪي آهي,,Negative,Kawish,Auto(0.77)
هونئن ته اها فون ماڻهن جو ڌيان ته حاصل نه ڪري سگھي پر ڪمپني گھٽ ۾ گھٽ دنيا کي پهرين فولڊ ايبل سمارٽ فون تيار جو اعزاز پنهنجي نالي ڪيو هو,,Positive,AwamiAwaz,Auto(0.74)
نيوزيلينڊ ۾ مارٽن گپٽل، هينري نڪولس، ڪين وليمسن( ڪپتان )، روز ٽيلر، ٽام ليٿم،  جيمز نيشام، ڪولن ڊي گرينڊ هوم، مچل سينٽنر، لوڪي فرگوسن، ميٽ هينري ۽ ٽرينٽ بولٽ شامل آهن,,Neutral,AwamiAwaz,Auto(0.72)
زررداري صاحب جڏهن پاڻ اقتداري ايوانن ۾ بند ٿي ويهي رهيو ته پنجاب مان پيپلز پارٽي جي تڏا ويڙهه شروع ٿي وئي,,Neutral,Kawish,Auto(0.74)
اڳي جڏهن هو پنهنجن تڪن ۾ ويندا هئا ته ماڻهو کين پنهنجا سچا اڳواڻ سمجهي، سندن آڌر ڀاءُ جيءُ جان سان ڪندا هئا، پر هاڻي جيڪو لقاءُ ڏٺوسين، سو اوهان سڀني جي سامهون آهي,,Positive,Kawish,Auto(0.75)
پوءِ هنن منهنجي ڪنهن وارث جو فون نمبر پڇيو,,Positive,Kawish,Auto(0.72)
انهيءَ ڪري 7 رياستن ۾ تباهي آئي,,Negative,Kawish,Auto(0.77)
ائين ئي آچر بازار جي هزارين دڪانن جي الاٽمينٽ ۾ صرف ٻه دڪان سنڌين کي الاٽ ڪيا ويا آهن,,Neutral,Kawish,Auto(0.74)
هڪ سبب اهو ٿي سگهي ٿو ته اسان گُذريل سال کي وڏي محنت ۽ محبت سان گذاريو هُجي ۽ ٻيو نئين ايندڙ سال لاءِ اهڙا پروگرام ترتيب ڏنا هُجن، جن لاءِ اسان کي اطمينان هُجي ته اسان ايندڙ سال کي اڻٿڪ محنت ۽ محبت سان گُذارينداسين,,Positive,Kawish,Auto(0.79)
اميج ۽ ويڊيو ڪوالٽي سيٽنگز هاڻي واٽس ايپ جي ان فيچر جو حصو هونديون، جيڪي هيل تائين بيٽا ورجن ۾ ئي موجود آهن,,Neutral,AwamiAwaz,Auto(0.74)
ڪنهن به ٻي قومپرست پارٽيءَ جي نظريي توڙي جدوجهد جي طريقيڪار سان هڪ نه، پر هڪ سئو اختلاف رکي سگهجن ٿا، پر نوجوان سياسي ڪارڪنن کي اهڙي طرح کنڀي، ڏنڀي ۽ ماري لاش ڦٽا ڪرڻ واري عمل جي جيتري به مذمت ڪجي، سا گهٽ آهي,,Negative,Kawish,Auto(0.78)
وڏي کوجنا کان پوءِ ثابت ٿيو ته انهيءَ ڌپ جو مرڪز منهنجو گهر ۽ اوزون جي تهه جي سوراخ جو جوابدار آئون آهيان,,Positive,Kawish,Auto(0.77)
قومي سجاڳي، ترقي، بقا ۽ مزاحمت جي ديوير ۾ پاڻ مان هر ڪنهن کي هر وقت نيون سرون هڻن جي ضرورت آهي,,Positive,Kawish,Auto(0.77)
